,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,BuildingYear,Structure,Use,FloorPlan,Renovation,Remarks
406,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuranagatanicho,13000000,145,,Irregular Shaped,9.8,House,Northwest,City Road,4.4,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,105,2003,S,House,,,
407,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuranagatanicho,16000000,195,,Irregular Shaped,12.3,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,115,1979,W,House,,,
408,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuranagatanicho,56000000,340,,Semi-rectangular Shaped,16.0,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,200,2000,S,Housing Complex,,,
409,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuranagatanicho,34000000,110,,Semi-rectangular Shaped,9.0,House,North,City Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,80,2022,W,House,,,
410,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuranagatanicho,31000000,280,,Rectangular Shaped,11.5,House,East,Private Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,2nd quarter 2022,155,1990,W,House,,,
411,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuranagatanicho,14000000,150,92000,Irregular Shaped,16.6,House,North,Private Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,2nd quarter 2022,,,,,,,
412,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuranagatanicho,33000000,420,,Semi-rectangular Shaped,14.0,House,Northeast,Private Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,1st quarter 2022,220,1976,W,"House, Parking Lot",,,
413,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuranagatanicho,34000000,155,,Irregular Shaped,11.4,House,East,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,1st quarter 2022,85,2022,W,House,,,
414,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuranakamachi,30000000,190,,Semi-square Shaped,12.5,House,South,Private Road,4.8,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,115,1986,W,House,,,Dealings including private road
415,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuranakamachi,8600000,70,,Rectangular Shaped,5.4,Office,Southeast,City Road,8.0,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,50,1982,W,House,,,
416,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuranakamachi,130000000,720,,Irregular Shaped,32.7,Other,Northwest,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,1st quarter 2022,450,1996,RC,Housing Complex,,,
417,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahataedacho,50000000,790,,Irregular Shaped,42.0,House,South,City Road,8.2,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,460,1972,RC,House,,,
418,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahataedacho,63000000,190,,Semi-shaped,13.9,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,105,2021,W,House,,,
419,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahataedacho,62000000,260,,Irregular Shaped,9.5,House,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,2nd quarter 2022,105,2021,W,House,,,
420,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahataedacho,33000000,180,180000,Semi-trapezoidal Shaped,,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,2nd quarter 2022,,,,,,,
421,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahataedacho,9000000,105,86000,Semi-rectangular Shaped,9.7,Other,Southeast,Kyoto/ Osaka Prefectural Road,5.2,Category I Exclusively Low-story Residential Zone,40,60,1st quarter 2022,,,,,,,
422,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahataedacho,62000000,180,,Semi-rectangular Shaped,12.0,House,East,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,80,1st quarter 2022,105,2022,W,House,,,
423,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahataedacho,8200000,160,51000,Irregular Shaped,10.7,House,Southeast,City Road,3.3,Category I Exclusively Low-story Residential Zone,40,60,1st quarter 2022,,,,,,,
424,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahataedacho,16000000,140,,&quot;Flag-shaped&quot; etc.,2.9,House,South,Private Road,4.0,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,100,1975,W,House,,,
425,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahataedacho,42000000,280,150000,Rectangular Shaped,13.0,Other,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,2nd quarter 2022,,,,,,,
426,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahataedacho,9700000,65,150000,Rectangular Shaped,3.0,Other,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,2nd quarter 2022,,,,,,,
427,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahataedacho,59000000,230,,Irregular Shaped,,House,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,2nd quarter 2022,110,2021,W,House,,,
428,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahataedacho,70000000,190,,Trapezoidal Shaped,14.0,House,Northeast,Private Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,1st quarter 2022,,2022,W,House,,,
429,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahataedacho,85000000,270,,Semi-shaped,14.0,House,Southwest,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,1st quarter 2022,160,2009,W,House,,,
430,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahanazonocho,28000000,145,200000,Semi-rectangular Shaped,8.3,House,Southwest,City Road,5.0,Category I Exclusively Low-story Residential Zone,40,60,2nd quarter 2022,,,,,,,
431,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahanazonocho,58000000,170,,Semi-rectangular Shaped,16.0,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,1st quarter 2022,100,2022,W,House,,,
432,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahanazonocho,49000000,910,54000,Irregular Shaped,19.5,House,West,Private Road,2.5,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,,,,,,,
433,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahanazonocho,23000000,65,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,1995,RC,House,3LDK,Not yet,
434,Residential Land(Land Only),Commercial Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakurahigashigodacho,180000000,700,250000,Semi-trapezoidal Shaped,23.6,,Northwest,City Road,19.0,Category II Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,,,,,,
435,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuramikasacho,64000000,200,320000,Rectangular Shaped,11.7,House,Southwest,City Road,5.0,Category I Exclusively Low-story Residential Zone,40,60,2nd quarter 2022,,,,,,,
436,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuramikasacho,30000000,180,,Semi-rectangular Shaped,10.0,House,North,City Road,8.0,Category I Exclusively Low-story Residential Zone,40,60,1st quarter 2022,130,2014,W,House,,,
437,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuramikasacho,64000000,150,,Rectangular Shaped,9.5,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,90,2022,W,House,,,
438,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuraminamiikedacho,98000000,260,,Rectangular Shaped,9.0,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,1st quarter 2022,130,2022,W,House,,,
439,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuraminamikawaracho,180000000,870,,Semi-rectangular Shaped,19.6,House,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,660,1994,RC,Housing Complex,,,
440,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuraminamihiraokacho,41000000,90,,Semi-trapezoidal Shaped,6.8,House,West,City Road,12.6,Category II Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,95,2013,W,House,,,
441,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuramiyakecho,40000000,145,,Semi-trapezoidal Shaped,22.0,House,North,City Road,4.6,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,125,1988,S,"House, Shop",,,
442,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuramuramatsucho,36000000,180,,Semi-rectangular Shaped,9.5,House,East,City Road,6.4,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,95,2022,W,House,,,
443,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuramuramatsucho,35000000,200,,Rectangular Shaped,12.0,House,Southwest,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,95,2022,W,House,,,
444,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuramuramatsucho,39000000,240,,Semi-rectangular Shaped,16.4,House,Southeast,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,105,2022,W,House,,,
445,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuramuramatsucho,37000000,230,,Semi-rectangular Shaped,12.1,House,Southwest,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,2nd quarter 2022,105,2022,W,House,,,
446,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Iwakuramuramatsucho,34000000,210,,Irregular Shaped,9.0,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,1st quarter 2022,105,2022,W,House,,,
447,Agricultural Land,,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Oharauenocho,1000000,470,,,,,,,,,,,2nd quarter 2022,,,,,,,
448,Agricultural Land,,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Oharaoonagasecho,1000000,560,,,,,,,,,,,2nd quarter 2022,,,,,,,
449,Forest Land,,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Oharanomuracho,1500000,3900,,,,,,,,,,,1st quarter 2022,,,,,,,
450,Forest Land,,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Oharanomuracho,450000,5000 m^2 or greater.,,,,,,,,,,,1st quarter 2022,,,,,,,
451,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Okazakienshojicho,80000000,85,,,,,,,,Category II Residential Zone,60,200,2nd quarter 2022,,2002,,,,,
452,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Okazakienshojicho,40000000,75,,,,,,,,Category II Residential Zone,60,200,2nd quarter 2022,,1980,RC,House,,,
453,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Okazakienshojicho,77000000,70,,,,House,,,,Category II Residential Zone,60,200,1st quarter 2022,,2004,RC,House,2LDK,Done,
454,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Okazakisaishojicho,65000000,60,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,,2016,RC,House,2LDK,Done,
455,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Okazakitokuseicho,11000000,45,,Rectangular Shaped,4.0,House,West,Private Road,2.0,Neighborhood Commercial Zone,80,300,1st quarter 2022,60,,W,House,,,
456,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Okazakinishifukunokawacho,2000000,35,,Semi-rectangular Shaped,4.7,House,North,Private Road,2.3,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,50,,W,House,,,
457,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Okazakihigashitennocho,33000000,60,,,,House,,,,Neighborhood Commercial Zone,80,300,1st quarter 2022,,1984,RC,House,3LDK,Done,
458,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Okazakihigashitennocho,22000000,125,,Semi-shaped,,House,East,Private Road,4.5,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,85,2002,W,House,,,Dealings including private road
459,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Okazakihoshojicho,970000000,960,,Semi-shaped,29.0,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,105,2019,W,House,,,Dealings including private road
460,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Okazakihoshojicho,38000000,135,,Irregular Shaped,14.2,House,North,Road,3.0,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,125,,W,House,,,
461,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Okazakihoshojicho,95000000,270,350000,Irregular Shaped,6.0,House,West,Private Road,3.3,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,,,,,,,
462,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Okazakiminamigoshocho,61000000,70,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,,2016,RC,House,3LDK,Not yet,
463,Residential Land(Land Only),Commercial Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kashiracho,54000000,105,510000,Semi-rectangular Shaped,5.0,,South,City Road,6.3,Neighborhood Commercial Zone,80,300,1st quarter 2022,,,,,,,Dealings including private road
464,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kamitakanoinaricho,25000000,380,,Irregular Shaped,13.8,House,No facing road,,,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,105,,W,House,,,
465,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kamitakanoinaricho,26000000,155,160000,Semi-rectangular Shaped,13.6,House,North,City Road,4.1,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,,,,,,,
466,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kamitakanouehatacho,37000000,400,92000,Irregular Shaped,9.0,House,North,City Road,4.0,Category I Exclusively Low-story Residential Zone,40,60,2nd quarter 2022,,,,,,,
467,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kamitakanoohashicho,8600000,150,58000,Semi-shaped,10.0,,West,City Road,4.0,Category II Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,,,,,,
468,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kamitakanoohashicho,41000000,720,,Semi-rectangular Shaped,20.0,,West,City Road,4.0,Category II Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,370,1966,W,"House, Warehouse",,,
469,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kamitakanokawaracho,15000000,100,,Semi-trapezoidal Shaped,10.1,Other,South,National Road,11.5,Category II Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,90,,,House,,,
470,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kamitakanosaimyojiyama,22000000,200,,Irregular Shaped,12.5,,Southwest,City Road,5.0,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,175,1974,S,House,,,
471,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kamitakanoshimoaramakicho,38000000,80,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,1998,RC,House,,Not yet,
472,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kamitakanodaimyojincho,42000000,200,,Irregular Shaped,4.3,House,South,City Road,5.9,Category I Exclusively Low-story Residential Zone,40,60,2nd quarter 2022,100,2022,W,House,,,
473,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kamitakanohigashihimurocho,59000000,200,,Irregular Shaped,11.8,Other,West,Private Road,3.8,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,85,2016,W,House,,,Dealings including private road
474,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kamitakanofukadacho,53000000,170,,Semi-rectangular Shaped,11.0,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,1st quarter 2022,110,1981,W,House,,,
475,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kamitakanomaedacho,25000000,135,,Semi-rectangular Shaped,12.9,House,East,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,100,1994,LS,House,,,
476,Residential Land(Land and Building),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kamitakanorinkocho,32000000,60,,Semi-rectangular Shaped,6.7,House,East,City Road,6.2,Category II Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,85,2021,W,House,,,Dealings including private road
477,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kitashirakawaioricho,69000000,200,350000,Semi-rectangular Shaped,8.5,House,North,City Road,5.8,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,,,,,,,
478,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kitashirakawajizodanicho,20000000,75,,,,Other,,,,Category I Residential Zone,60,200,2nd quarter 2022,,1998,RC,House,3LDK,Done,
479,"Pre-owned Condominiums, etc.",,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kitashirakawajizodanicho,21000000,70,,,,House,,,,Category I Residential Zone,60,200,1st quarter 2022,,1998,RC,House,3LDK,Done,
480,Residential Land(Land Only),Residential Area,26103,Kyoto Prefecture,"Sakyo Ward,Kyoto City",Kitashirakawashibusecho,24000000,270,87000,Semi-rectangular Shaped,,House,Southwest,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,Dealings including private road
