,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,Structure,Use,FloorPlan,BuildingYear,Renovation,Remarks
467,Residential Land(Land Only),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyokitatsuboicho,18000000,70,260000,Semi-rectangular Shaped,4.0,House,South,City Road,11.0,Category I Residential Zone,60,200,2022Q2,,,,,,,
468,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyokurumazakacho,44000000,80,,Semi-trapezoidal Shaped,6.0,,North,City Road,,Category I Residential Zone,60,200,2022Q2,135,W,House,,2002,,
469,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyokoboricho,16000000,25,,,,House,,,,Commercial Zone,80,600,2022Q2,,RC,House,1K,2007,,
470,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyoshikibucho,55000000,75,,Semi-rectangular Shaped,4.3,House,East,City Road,3.5,Category I Residential Zone,60,200,2022Q3,120,W,House,,2022,,
471,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyoshikibucho,15000000,55,,Semi-rectangular Shaped,4.5,House,East,City Road,3.9,Category I Residential Zone,60,200,2022Q2,40,W,House,,,,
472,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyoshokujicho,7000000,20,,,,House,,,,Commercial Zone,80,600,2022Q2,,SRC,,1K,1985,Not yet,
473,Residential Land(Land Only),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyotsukamotocho,27000000,85,310000,Semi-rectangular Shaped,6.6,House,West,Private Road,3.6,Category I Residential Zone,60,200,2022Q2,,,,,,,Dealings including private road
474,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyotsukinowacho,32000000,70,,Semi-rectangular Shaped,4.3,House,West,City Road,3.0,Industrial Zone,60,200,2022Q3,105,W,House,,1999,,Dealings including private road
475,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyotsukinowacho,42000000,60,,,,,,,,Industrial Zone,60,200,2022Q3,,RC,House,3LDK,2020,Not yet,
476,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyotsukinowacho,26000000,60,,,,House,,,,Industrial Zone,60,200,2022Q3,,SRC,House,2LDK,1987,Done,
477,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyotsukinowacho,21000000,30,,,,House,,,,Industrial Zone,60,300,2022Q3,,RC,House,1K,2017,Done,
478,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyododacho,19000000,70,,Rectangular Shaped,4.5,Warehouse,North,Private Road,4.0,Quasi-industrial Zone,60,200,2022Q3,35,W,House,,1964,,Dealings including private road
479,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyododacho,10000000,70,,Semi-rectangular Shaped,4.6,House,North,Private Road,4.0,Quasi-industrial Zone,60,200,2022Q3,60,W,House,,1964,,Dealings including private road
480,Residential Land(Land Only),Commercial Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyododacho,80000000,140,580000,Semi-rectangular Shaped,17.9,Other,South,Kyoto/ Osaka Prefectural Road,21.5,Commercial Zone,80,500,2022Q2,,,,,,,
481,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyotoganoocho,50000000,60,,,,House,,,,Commercial Zone,80,500,2022Q2,,RC,House,3LDK,2000,Done,
482,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyonakahocho,51000000,70,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,House,3LDK,2021,Not yet,
483,Residential Land(Land Only),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyonagamotocho,61000000,120,510000,Semi-rectangular Shaped,9.3,House,South,City Road,4.0,Quasi-industrial Zone,60,200,2022Q3,,,,,,,Dealings including private road
484,Residential Land(Land Only),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyonagamotocho,27000000,55,500000,Rectangular Shaped,4.4,House,South,City Road,4.0,Quasi-industrial Zone,60,200,2022Q2,,,,,,,
485,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyonishigekkocho,42000000,100,,Rectangular Shaped,5.9,House,South,City Road,4.2,Quasi-industrial Zone,60,200,2022Q3,100,W,House,,1987,,
486,Residential Land(Land Only),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyonishinakaaicho,5000000,75,66000,Semi-rectangular Shaped,3.7,Other,West,Private Road,4.0,Industrial Zone,60,200,2022Q2,,,,,,,
487,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyohakurakucho,61000000,170,,Semi-rectangular Shaped,7.7,Other,South,Private Road,4.3,Neighborhood Commercial Zone,80,300,2022Q3,330,S,"Housing Complex, Office, Shop",,1983,,Dealings in which auction or arbiter participates
488,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyobadaicho,16000000,45,,Semi-rectangular Shaped,3.7,House,South,City Road,3.4,Category I Residential Zone,60,200,2022Q2,55,W,House,,1980,,
489,Residential Land(Land Only),Commercial Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyoharamachi,98000000,210,470000,Rectangular Shaped,11.0,House,South,City Road,6.0,Quasi-industrial Zone,60,200,2022Q3,,,,,,,
490,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyoharamachi,22000000,50,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,3LDK,1988,Not yet,
491,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyohigashigekkocho,48000000,65,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,RC,House,3LDK,2015,Not yet,
492,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyohigashigekkocho,26000000,60,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,3LDK,1994,Not yet,
493,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyohiramachi,6000000,70,,Semi-rectangular Shaped,,House,East,City Road,5.8,Quasi-industrial Zone,50,200,2022Q3,50,W,House,,1960,,
494,Residential Land(Land and Building),Commercial Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyofunazukacho,36000000,45,,Semi-rectangular Shaped,4.1,House,West,Private Road,4.0,Commercial Zone,80,500,2022Q2,75,W,House,,2022,,
495,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyohoshigaikecho,38000000,90,,Semi-square Shaped,9.8,House,East,City Road,6.0,Quasi-industrial Zone,60,200,2022Q3,105,W,House,,2001,,
496,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyominamikamiaicho,16000000,20,,,,Other,,,,Commercial Zone,80,400,2022Q3,,RC,House,1K,2012,,
497,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyominamikamiaicho,21000000,55,,,,House,,,,Commercial Zone,80,400,2022Q2,,SRC,House,,2000,,
498,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyominamikamiaicho,15000000,70,,Rectangular Shaped,4.8,House,North,Private Road,3.6,Quasi-industrial Zone,60,200,2022Q2,75,W,House,,1979,,Dealings including private road
499,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Nishinokyoreisencho,20000000,100,,Irregular Shaped,4.6,,West,City Road,5.7,Quasi-industrial Zone,60,200,2022Q3,230,S,"House, Workshop",,1984,,
500,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibuaiaicho,17000000,65,,Irregular Shaped,,Office,North,City Road,4.2,Quasi-industrial Zone,60,200,2022Q3,70,W,House,,,,
501,Residential Land(Land Only),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibuaiaicho,130000000,370,350000,Semi-rectangular Shaped,13.8,,West,Private Road,3.2,Quasi-industrial Zone,60,200,2022Q3,,,,,,,Dealings including private road
502,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibuaiaicho,7000000,20,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,1K,1986,Not yet,
503,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibuaiaicho,48000000,65,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,,2016,Not yet,
504,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibuaiaicho,23000000,60,,Rectangular Shaped,4.6,House,North,City Road,11.0,Quasi-industrial Zone,60,200,2022Q3,80,B,House,,,,
505,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibuamagaikecho,42000000,65,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,SRC,House,3LDK,1999,Done,
506,Residential Land(Land and Building),Commercial Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibukamiotakecho,22000000,55,,Rectangular Shaped,4.0,,North,City Road,11.0,Quasi-industrial Zone,60,200,2022Q3,65,W,"House, Shop",,,,
507,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibukayogoshocho,11000000,45,,Semi-rectangular Shaped,3.9,House,West,Private Road,2.9,Quasi-industrial Zone,60,200,2022Q3,45,,,,,,
508,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibukayogoshocho,21000000,70,,,,House,,,,Commercial Zone,80,600,2022Q3,,SRC,House,3LDK,1972,Not yet,
509,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibugoshonouchicho,16000000,20,,,,House,,,,Commercial Zone,80,500,2022Q2,,RC,House,1K,2008,Not yet,
510,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibushimomizocho,2300000,40,,Semi-rectangular Shaped,3.4,House,West,Private Road,4.0,Quasi-industrial Zone,60,200,2022Q3,60,W,House,,,,Dealings including private road
511,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibushimomizocho,32000000,60,,Semi-rectangular Shaped,4.1,House,South,City Road,4.7,Quasi-industrial Zone,60,200,2022Q2,85,W,House,,2004,,
512,Residential Land(Land Only),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibutakahicho,43000000,120,350000,Semi-rectangular Shaped,6.0,House,South,City Road,4.2,Quasi-industrial Zone,60,200,2022Q2,,,,,,,Dealings including private road
513,Residential Land(Land Only),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibutakahicho,17000000,60,270000,Semi-rectangular Shaped,5.5,House,South,Private Road,3.2,Quasi-industrial Zone,60,200,2022Q3,,,,,,,Dealings including private road
514,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibutakahicho,20000000,50,,,,House,,,,Commercial Zone,80,600,2022Q3,,RC,House,2LDK,1996,Not yet,
515,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibutakahicho,8500000,40,,Rectangular Shaped,4.3,House,West,City Road,2.9,Quasi-industrial Zone,60,200,2022Q2,45,W,House,,,,
516,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibutakahicho,24000000,45,,Semi-square Shaped,6.7,House,West,City Road,3.8,Quasi-industrial Zone,60,200,2022Q2,80,W,House,,1994,,
517,Residential Land(Land Only),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibutsujimachi,23000000,105,220000,Semi-rectangular Shaped,5.8,,West,City Road,4.5,Quasi-industrial Zone,60,200,2022Q3,,,,,,,
518,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibutsujimachi,36000000,65,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,2LDK,1998,Not yet,
519,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibudoinouchicho,24000000,45,,Irregular Shaped,4.2,House,North,City Road,5.9,Quasi-industrial Zone,60,200,2022Q3,60,W,House,,,,
520,Residential Land(Land Only),Commercial Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibunakagawacho,53000000,120,440000,Semi-rectangular Shaped,8.6,House,West,City Road,10.7,Quasi-industrial Zone,60,200,2022Q3,,,,,,,
521,Residential Land(Land Only),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibunakagawacho,35000000,130,270000,Semi-rectangular Shaped,8.3,House,South,Private Road,2.1,Quasi-industrial Zone,60,200,2022Q2,,,,,,,
522,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibunishidoinouchicho,19000000,25,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,1K,2018,Not yet,
523,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibubambacho,26000000,55,,,,House,,,,Commercial Zone,80,400,2022Q3,,RC,,3LDK,1996,Not yet,
524,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibuhigashiotakecho,19000000,50,,Rectangular Shaped,3.6,House,South,Private Road,2.9,Quasi-industrial Zone,60,200,2022Q2,75,W,House,,1995,,
525,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibuhigashidoinouchicho,33000000,95,,Semi-rectangular Shaped,3.9,House,South,Private Road,3.5,Quasi-industrial Zone,60,200,2022Q3,85,W,House,,1992,,
526,Residential Land(Land and Building),Commercial Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibuhigashihinokicho,18000000,45,,Trapezoidal Shaped,4.8,,East,City Road,11.0,Quasi-industrial Zone,60,200,2022Q2,80,W,House,,,,
527,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibufuchidacho,58000000,75,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,RC,House,2LDK,2017,Done,
528,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibumatsubaracho,24000000,50,,Semi-rectangular Shaped,,House,South,Private Road,2.8,Quasi-industrial Zone,60,200,2022Q3,60,W,House,,before the war,,Dealings including private road
529,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibumorimaecho,5500000,20,,,,House,,,,Commercial Zone,80,600,2022Q3,,RC,House,1K,1989,Done,
530,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibumorimachi,35000000,60,,Semi-rectangular Shaped,5.0,Other,East,Private Road,4.3,Quasi-industrial Zone,60,200,2022Q3,60,W,House,,2017,,
531,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibumorimachi,9000000,35,,Semi-rectangular Shaped,4.0,Other,South,Private Road,2.6,Quasi-industrial Zone,60,200,2022Q3,30,W,House,,,,
532,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Mibumorimachi,42000000,65,,Semi-rectangular Shaped,4.5,House,East,Private Road,4.2,Quasi-industrial Zone,60,200,2022Q2,90,W,House,,2022,,
533,Residential Land(Land and Building),Commercial Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Inui Gakku,78000000,150,,Semi-rectangular Shaped,4.9,House,West,City Road,4.5,Commercial Zone,80,700,2022Q3,105,W,House,,2004,,
534,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Inui Gakku,7000000,25,,,,House,,,,Commercial Zone,80,700,2022Q3,,RC,House,,1982,,
535,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Inui Gakku,22000000,50,,,,House,,,,Commercial Zone,80,700,2022Q2,,SRC,House,1LDK,1982,,
536,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Inui Gakku,36000000,65,,,,,,,,Commercial Zone,80,700,2022Q2,,RC,House,,1997,,
537,Residential Land(Land and Building),Commercial Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Inui Gakku,67000000,160,,Semi-rectangular Shaped,8.5,Other,East,City Road,4.5,Commercial Zone,80,400,2022Q2,130,W,"House, Shop",,,,
538,Residential Land(Land Only),Commercial Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Umeya Gakku,67000000,100,680000,Semi-rectangular Shaped,4.7,House,East,City Road,6.6,Commercial Zone,80,400,2022Q3,,,,,,,
539,Residential Land(Land Only),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Umeya Gakku,40000000,50,800000,Semi-rectangular Shaped,4.7,House,North,City Road,6.3,Neighborhood Commercial Zone,80,300,2022Q2,,,,,,,
540,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Umeya Gakku,430000000,530,,Semi-rectangular Shaped,13.3,House,West,City Road,6.8,Neighborhood Commercial Zone,80,300,2022Q2,780,,,,1972,,
541,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Umeya Gakku,42000000,55,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q2,,RC,House,2LDK,1985,Done,
542,Residential Land(Land and Building),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Kyogyo Gakku,20000000,40,,Semi-rectangular Shaped,4.0,House,East,Road,1.8,Category I Residential Zone,60,200,2022Q3,50,W,House,,2020,,
543,Residential Land(Land Only),Residential Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Kyogyo Gakku,140000000,250,540000,Semi-rectangular Shaped,9.7,House,South,City Road,3.0,Neighborhood Commercial Zone,80,300,2022Q3,,,,,,,
544,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Joson Gakku,14000000,20,,,,House,,,,Commercial Zone,80,700,2022Q3,,RC,House,1K,2001,Not yet,
545,Residential Land(Land and Building),Commercial Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Joson Gakku,180000000,100,,Rectangular Shaped,5.5,House,East,City Road,6.5,Commercial Zone,80,700,2022Q2,240,RC,"House, Office",,1984,,
546,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Joson Gakku,14000000,20,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q3,,RC,House,1K,2006,Not yet,
547,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Joson Gakku,53000000,50,,,,House,,,,Commercial Zone,80,700,2022Q3,,RC,House,1LDK,2019,Not yet,
548,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Joson Gakku,18000000,20,,,,House,,,,Commercial Zone,80,700,2022Q3,,RC,House,1K,2009,,
549,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Joson Gakku,40000000,40,,,,House,,,,Commercial Zone,80,700,2022Q3,,RC,House,1LDK,2005,Done,
550,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Joson Gakku,20000000,45,,,,House,,,,Commercial Zone,80,700,2022Q3,,RC,House,1LDK,1992,Not yet,
551,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Joson Gakku,44000000,75,,,,House,,,,Commercial Zone,80,700,2022Q2,,RC,,3LDK,1991,Not yet,
552,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Seisho Gakku,17000000,20,,,,House,,,,Commercial Zone,80,400,2022Q3,,RC,House,1K,2002,,
553,Residential Land(Land and Building),Commercial Area,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Seisho Gakku,48000000,35,,Semi-rectangular Shaped,7.8,Shop,East,City Road,6.5,Commercial Zone,80,400,2022Q2,45,W,Shop,,,,
554,"Pre-owned Condominiums, etc.",,26104,Kyoto Prefecture,"Nakagyo Ward,Kyoto City",Tatsuike Gakku,83000000,75,,,,House,,,,Commercial Zone,80,400,2022Q3,,RC,House,2LDK,2004,Not yet,
